path_id,time,x,y
39,0.6708667474809697,14.694927578891184,6.527702045469084
39,0.644032077581731,14.107130475735536,6.351277665861811
39,0.8318747668764025,18.221710197825068,7.43805184424261
39,0.8050400969771637,17.63391309466942,7.303969315741083
39,0.778205427077925,17.046115991513773,7.162829812055264
39,0.7513707571786861,16.458318888358125,7.014633333185154
39,1.395402834760417,30.565449364093663,8.623623675203481
39,1.4222375046596558,31.153246467249307,8.60245274965061
39,1.4490721745588946,31.741043570404955,8.574224848913445
39,1.4759068444581334,32.3288406735606,8.53893997299199
39,1.502741514357372,32.91663777671625,8.496598121886242
39,1.529576184256611,33.504434879871894,8.447199295596207
39,1.55641085415585,34.092231983027546,8.39074349412188
39,1.583245524055089,34.6800290861832,8.327230717463262
39,1.6100801939543274,35.26782618933884,8.256660965620354
39,1.6369148638535662,35.855623292494485,8.179034238593156
39,1.663749533752805,36.443420395650136,8.094350536381663
39,1.6905842036520438,37.03121749880578,8.002609858985881
39,0.8587094367756413,18.80950730098072,7.565077397559845
39,0.88554410667488,19.39730440413636,7.685045975692791
39,0.9123787765741188,19.985101507292008,7.797957578641445
39,0.9392134464733576,20.572898610447652,7.903812206405809
39,0.9660481163725964,21.160695713603307,8.002609858985881
39,0.9928827862718352,21.74849281675895,8.094350536381663
39,1.019717456171074,22.3362899199146,8.179034238593154
39,1.0465521260703128,22.924087023070246,8.256660965620355
39,1.0733867959695516,23.51188412622589,8.327230717463262
39,1.1002214658687903,24.099681229381535,8.390743494121882
39,1.127056135768029,24.687478332537182,8.447199295596208
39,1.153890805667268,25.275275435692837,8.496598121886244
39,1.1807254755665066,25.86307253884848,8.53893997299199
39,1.2075601454657456,26.45086964200413,8.574224848913445
39,1.2343948153649844,27.03866674515978,8.602452749650606
39,1.2612294852642232,27.626463848315428,8.62362367520348
39,0.0,0.0,0.0
39,0.0268346698992387,0.5877971031556474,0.3457917840302541
39,0.0536693397984775,1.1755942063112947,0.6845265928762174
39,0.0805040096977163,1.763391309466942,1.0162044265378898
39,0.1073386795969551,2.351188412622589,1.340825285015271
39,0.1341733494961939,2.9389855157782367,1.6583891683083616
39,0.1610080193954327,3.526782618933884,1.9688960764171612
39,0.1878426892946715,4.114579722089531,2.27234600934167
39,0.2146773591939103,4.702376825245179,2.568738967081888
39,0.2415120290931491,5.290173928400827,2.858074949637815
39,0.2683466989923879,5.8779710315564735,3.1403539570094505
39,0.2951813688916266,6.46576813471212,3.415575989196796
39,0.3220160387908655,7.053565237867768,3.6837410461998505
39,0.3488507086901042,7.641362341023416,3.944849128018614
39,0.375685378589343,8.229159444179063,4.1989002346530855
39,0.4025200484885818,8.81695654733471,4.445894366103268
39,1.7174188735512823,37.61901460196143,7.9038122064058065
39,1.7442535434505213,38.20681170511708,7.797957578641444
39,1.77108821334976,38.79460880827272,7.685045975692789
39,1.7979228832489988,39.38240591142837,7.565077397559845
39,1.8247575531482376,39.970203014584015,7.438051844242608
39,1.8515922230474764,40.55800011773967,7.303969315741082
39,1.8784268929467152,41.14579722089531,7.162829812055264
39,1.9052615628459544,41.73359432405096,7.014633333185152
39,1.932096232745193,42.32139142720661,6.859379879130753
39,1.958930902644432,42.90918853036226,6.697069449892062
39,1.9857655725436705,43.4969856335179,6.527702045469081
39,2.012600242442909,44.08478273667355,6.351277665861812
39,2.039434912342148,44.6725798398292,6.167796311070248
39,2.066269582241387,45.26037694298484,5.977257981094393
39,2.0931042521406256,45.84817404614049,5.779662675934247
39,2.1199389220398643,46.43597114929614,5.575010395589814
39,1.288064155163462,28.214260951471072,8.637737625572061
39,1.3148988250627007,28.80205805462672,8.644794600756352
39,1.3417334949619395,29.389855157782367,8.644794600756354
39,1.3685681648611785,29.97765226093801,8.637737625572063
39,0.5366933979847758,11.755942063112949,5.575010395589811
39,0.5635280678840145,12.343739166268591,5.779662675934247
39,0.5903627377832533,12.93153626942424,5.977257981094393
39,0.6171974076824922,13.51933337257989,6.167796311070247
39,0.4293547183878206,9.404753650490358,4.685831522369158
39,0.4561893882870594,9.992550753646004,4.918711703450758
39,0.4830240581862982,10.580347856801652,5.144534909348067
39,0.509858728085537,11.1681449599573,5.363301140061085
44,0.4817017020670738,6.079874651889178,3.75697407338936
44,0.460758149803288,5.815532275720083,3.64091194526406
44,0.4398145975395022,5.551189899550989,3.5205512198007853
44,0.4188710452757164,5.286847523381894,3.3958918969995366
44,0.5654759111222172,7.137244156565558,4.178236612510822
44,0.5445323588584313,6.872901780396463,4.079368873737417
44,0.5235888065946455,6.608559404227367,3.976202537626039
44,0.5026452543308597,6.3442170280582735,3.868737604176687
44,0.3141532839567873,3.965135642536421,2.708116322923681
44,0.2932097316930014,3.7007932663673255,2.5576654160945878
44,0.2722661794292156,3.436450890198232,2.40291591192752
44,0.2513226271654298,3.1721085140291367,2.2438678104224783
44,0.9005727473427902,11.366722175271072,5.175511194920811
44,0.8796291950790045,11.102379799101978,5.145421013554994
44,0.8586856428152186,10.838037422932883,5.111032234851201
44,0.8377420905514328,10.573695046763788,5.072344858809434
44,0.816798538287647,10.309352670594697,5.0293588854296924
44,0.7958549860238612,10.0450102944256,4.982074314711978
44,0.7749114337600753,9.780667918256505,4.930491146656289
44,0.7539678814962896,9.51632554208741,4.874609381262625
44,0.3979274930119306,5.0225051472128,3.2669339768603134
44,0.3769839407481448,4.758162771043705,3.1336774593831165
44,0.3560403884843589,4.49382039487461,2.996122344567945
44,0.3350968362205731,4.229478018705516,2.8542686324148
44,0.230379074901644,2.9077661378600417,2.080521111579463
44,0.2094355226378582,2.643423761690947,1.912875815398473
44,0.1884919703740724,2.3790813855218524,1.7409319218795092
44,0.1675484181102865,2.114739009352758,1.5646894310225712
44,2.073411674114796,26.169895240740374,3.552713678800501e-15
44,2.0524681218510104,25.90555286457128,0.2106312695607322
44,2.0315245695872246,25.641210488402187,0.4169639417834894
44,2.010581017323439,25.37686811223309,0.618998016668268
44,1.9896374650596529,25.112525736064,0.8167334942150788
44,1.9686939127958671,24.848183359894904,1.010170374423911
44,1.9477503605320812,24.58384098372581,1.199308657294775
44,1.9268068082682956,24.319498607556717,1.3841483428276575
44,1.738314837894223,21.94041722203486,2.8542686324148026
44,1.7173712856304373,21.676074845865767,2.996122344567945
44,1.6964277333666515,21.411732469696677,3.133677459383117
44,1.6754841811028656,21.147390093527576,3.266933976860315
44,1.6545406288390798,20.883047717358483,3.3958918969995366
44,1.633597076575294,20.61870534118939,3.520551219800785
44,1.612653524311508,20.354362965020293,3.6409119452640617
44,1.5917099720477224,20.0900205888512,3.7569740733893617
44,1.759258390158009,22.20475959820396,2.708116322923681
44,1.7802019424217947,22.46910197437305,2.557665416094588
44,1.8011454946855805,22.733444350542143,2.4029159119275185
44,1.8220890469493665,22.99778672671124,2.243867810422479
44,1.843032599213152,23.262129102880333,2.080521111579465
44,1.863976151476938,23.52647147904943,1.912875815398472
44,1.884919703740724,23.790813855218524,1.7409319218795112
44,1.9058632560045097,24.05515623138762,1.5646894310225683
44,1.40321800167365,17.710939203329346,4.608096346308232
44,1.3822744494098642,17.446596827160253,4.681172501053791
44,1.3613308971460782,17.182254450991156,4.749950058461376
44,1.3403873448822925,16.917912074822063,4.814429018530989
44,1.3194437926185068,16.65356969865297,4.8746093812626246
44,1.2985002403547208,16.389227322483872,4.930491146656291
44,1.277556688090935,16.124884946314776,4.982074314711977
44,1.2566131358271493,15.860542570145684,5.029358885429693
44,0.921516299606576,11.631064551440168,5.201302778948658
44,0.942459851870362,11.895406927609262,5.222795765638528
44,0.9634034041341476,12.159749303778357,5.239990154990423
44,0.9843469563979336,12.424091679947452,5.252885947004345
44,1.0052905086617194,12.688434056116549,5.261483141680293
44,1.0262340609255052,12.95277643228564,5.265781739018268
44,1.047177613189291,13.217118808454734,5.265781739018268
44,1.068121165453077,13.48146118462383,5.261483141680293
44,1.4241615539374357,17.97528157949844,4.530721594224698
44,1.4451051062012217,18.239623955667536,4.449048244803191
44,1.4660486584650074,18.50396633183663,4.363076298043708
44,1.4869922107287932,18.768308708005723,4.272805753946253
44,1.5079357629925791,19.03265108417482,4.178236612510821
44,1.528879315256365,19.296993460343916,4.079368873737419
44,1.5498228675201506,19.56133583651301,3.97620253762604
44,1.5707664197839366,19.825678212682103,3.868737604176687
44,1.0890647177168626,13.745803560792924,5.252885947004346
44,1.1100082699806484,14.01014593696202,5.239990154990424
44,1.1309518222444344,14.274488313131116,5.222795765638527
44,1.15189537450822,14.538830689300209,5.201302778948658
44,1.172838926772006,14.803173065469302,5.175511194920813
44,1.1937824790357918,15.0675154416384,5.145421013554994
44,1.2147260312995776,15.331857817807494,5.1110322348512005
44,1.235669583563363,15.596200193976587,5.072344858809434
44,0.7330243292325037,9.251983165918316,4.814429018530988
44,0.7120807769687179,8.98764078974922,4.749950058461376
44,0.6911372247049321,8.723298413580126,4.681172501053791
44,0.6701936724411462,8.458956037411031,4.608096346308232
44,0.6492501201773604,8.194613661241936,4.530721594224698
44,0.6283065679135746,7.930271285072842,4.449048244803191
44,0.6073630156497888,7.665928908903747,4.3630762980437074
44,0.5864194633860029,7.401586532734651,4.272805753946252
44,0.0628306567913574,0.7930271285072842,0.6189980166682698
44,0.0418871045275716,0.5286847523381895,0.4169639417834873
44,0.0209435522637858,0.2643423761690947,0.2106312695607307
44,0.0,0.0,0.0
44,0.1466048658465007,1.8503966331836628,1.3841483428276589
44,0.1256613135827149,1.5860542570145684,1.1993086572947729
44,0.1047177613189291,1.3217118808454735,1.0101703744239128
44,0.0837742090551432,1.057369504676379,0.8167334942150783
49,1.7965381415803523,31.477305006976916,12.143654219250614
49,1.8286191798228584,32.03939973924436,12.073051578441016
49,1.860700218065365,32.6014944715118,11.99236284608719
49,1.8927812563078712,33.163589203779246,11.901588022189138
49,1.9248622945503773,33.72568393604669,11.80072710674686
49,1.956943332792884,34.28777866831414,11.689780099760348
49,1.98902437103539,34.84987340058158,11.56874700122961
49,2.0211054092778964,35.411968132849026,11.437627811154648
49,2.0531864475204027,35.97406286511647,11.296422529535452
49,2.085267485762909,36.53615759738392,11.145131156372036
49,2.1173485240054157,37.09825232965136,10.983753691664386
49,2.1494295622479216,37.660347061918806,10.812290135412509
49,2.181510600490428,38.22244179418625,10.630740487616409
49,2.213591638732934,38.7845365264537,10.439104748276067
49,2.2456726769754405,39.34663125872114,10.237382917391503
49,2.277753715217947,39.908725990988586,10.02557499496271
49,2.309834753460453,40.47082072325603,9.803680980989697
49,2.3419157917029594,41.03291545552348,9.571700875472452
49,2.3739968299454657,41.59501018779092,9.329634678410972
49,2.406077868187972,42.157104920058366,9.077482389805276
49,2.4381589064304783,42.71919965232581,8.815244009655345
49,2.470239944672985,43.28129438459326,8.542919537961186
49,2.502320982915491,43.8433891168607,8.2605089747228
49,2.534402021157997,44.40548384912815,7.968012319940183
49,2.5664830594005035,44.96757858139559,7.665429573613338
49,2.5985640976430098,45.52967331366304,7.352760735742272
49,2.630645135885516,46.09176804593048,7.030005806326976
49,2.6627261741280224,46.653862778197926,6.697164785367441
49,2.6948072123705287,47.21595751046537,6.35423767286369
49,2.726888250613035,47.77805224273282,6.001224468815707
49,2.7589692888555413,48.34014697500026,5.638125173223493
49,2.791050327098048,48.902241707267706,5.264939786087062
49,2.823131365340554,49.46433643953515,4.881668307406393
49,2.85521240358306,50.0264311718026,4.488310737181493
49,2.8872934418255665,50.58852590407004,4.084867075412376
49,2.9193744800680728,51.150620636337486,3.6713373220990135
49,2.951455518310579,51.71271536860493,3.2477214772414413
49,2.9835365565530854,52.27481010087238,2.814019540839631
49,3.015617594795592,52.83690483313982,2.370231512893604
49,3.047698633038098,53.39899956540727,1.9163573934033309
49,3.079779671280604,53.96109429767471,1.4523971823688484
49,3.11186070952311,54.52318902994215,0.9783508797901276
49,3.1439417477656164,55.08528376220959,0.4942184856671758
49,3.176022786008123,55.647378494477046,0.0
49,1.1549173767302263,20.235410361628016,11.437627811154648
49,1.1869984149727328,20.79750509389546,11.56874700122961
49,1.2190794532152391,21.359599826162903,11.689780099760348
49,1.2511604914577454,21.92169455843035,11.80072710674686
49,1.2832415297002515,22.4837892906978,11.901588022189136
49,1.315322567942758,23.04588402296524,11.992362846087191
49,1.3474036061852643,23.607978755232686,12.073051578441016
49,1.3794846444277706,24.17007348750013,12.14365421925061
49,1.411565682670277,24.732168219767576,12.20417076851598
49,1.4436467209127832,25.29426295203502,12.254601226237122
49,1.4757277591552895,25.856357684302463,12.294945592414033
49,1.5078087973977958,26.41845241656991,12.32520386704672
49,1.539889835640302,26.980547148837356,12.345376050135174
49,1.5719708738828082,27.5426418811048,12.3554621416794
49,1.6040519121253145,28.104736613372243,12.355462141679402
49,1.6361329503678208,28.66683134563969,12.345376050135174
49,1.668213988610327,29.228926077907133,12.325203867046715
49,1.7002950268528334,29.791020810174576,12.294945592414033
49,1.7323760650953397,30.353115542442023,12.254601226237122
49,1.764457103337846,30.915210274709462,12.20417076851598
49,0.769944917820151,13.490273574418676,9.077482389805274
49,0.8020259560626573,14.05236830668612,9.329634678410976
49,0.8341069943051636,14.614463038953566,9.57170087547245
49,0.8661880325476699,15.176557771221011,9.803680980989697
49,0.8982690707901761,15.738652503488456,10.025574994962714
49,0.9303501090326824,16.3007472357559,10.237382917391503
49,0.9624311472751887,16.862841968023346,10.439104748276064
49,0.994512185517695,17.42493670029079,10.6307404876164
49,0.0,0.0,0.0
49,0.0320810382425062,0.5620947322674449,0.494218485667176
49,0.0641620764850125,1.1241894645348898,0.978350879790124
49,0.0962431147275188,1.6862841968023343,1.452397182368844
49,0.1283241529700251,2.2483789290697795,1.916357393403336
49,0.1604051912125314,2.8104736613372245,2.3702315128936
49,0.1924862294550377,3.372568393604669,2.814019540839635
49,0.224567267697544,3.934663125872114,3.2477214772414427
49,0.7378638795776448,12.928178842151231,8.815244009655345
49,0.7057828413351385,12.366084109883788,8.542919537961186
49,0.6737018030926322,11.803989377616343,8.2605089747228
49,0.6416207648501259,11.241894645348898,7.968012319940184
49,0.6095397266076196,10.679799913081451,7.665429573613343
