path_id,time,x,y
30,0.6912580458088814,12.836975908129183,8.194916313108056
30,0.7226788660729214,13.420474813044148,8.456147411636884
30,0.502733124224641,9.335982478639409,6.424349978634888
30,0.534153944488681,9.91948138355437,6.743632432392344
30,0.5655747647527212,10.502980288469336,7.053239660278364
30,0.5969955850167612,11.086479193384296,7.353171662292944
30,2.136615777954724,39.67792553421748,10.197688068495737
30,2.168036598218764,40.26142443913244,10.013858776938411
30,2.199457418482804,40.8449233440474,9.820354259509656
30,2.2308782387468447,41.42842224896237,9.617174516209452
30,2.2622990590108847,42.01192115387734,9.404319547037815
30,2.2937198792749247,42.5954200587923,9.181789351994734
30,2.3251406995389647,43.17891896370726,8.94958393108022
30,2.3565615198030048,43.76241786862222,8.707703284294269
30,2.387982340067045,44.34591677353718,8.45614741163688
30,2.419403160331085,44.92941567845215,8.194916313108056
30,2.450823980595125,45.51291458336711,7.9240099887077875
30,2.482244800859165,46.09641348828208,7.643428438436086
30,1.5081993726739231,28.007947435918226,11.842476466640214
30,1.5396201929379632,28.591446340833187,11.852151692511653
30,1.5710410132020032,29.174945245748148,11.852151692511654
30,1.6024618334660432,29.75844415066311,11.842476466640212
30,1.6338826537300832,30.341943055578074,11.823126014897335
30,1.6653034739941233,30.92544196049304,11.794100337283025
30,1.6967242942581633,31.508940865408,11.755399433797267
30,1.7281451145222035,32.09243977032296,11.70702330444008
30,1.7595659347862436,32.67593867523792,11.64897194921145
30,1.7909867550502836,33.25943758015289,11.581245368111386
30,1.822407575314324,33.84293648506785,11.50384356113988
30,1.853828395578364,34.426435389982814,11.41676652829694
30,1.885249215842404,35.009934294897775,11.320014269582558
30,1.916670036106444,35.59343319981274,11.213586784996735
30,1.948090856370484,36.176932104727705,11.09748407453948
30,1.979511676634524,36.760431009642666,10.971706138210784
30,0.0,0.0,0.0
30,0.03142082026404,0.5834989049149629,0.4740860677004661
30,0.0628416405280801,1.1669978098299258,0.9384969095294942
30,0.0942624607921202,1.7504967147448889,1.393232525487084
30,0.1256832810561602,2.333995619659852,1.838292915573236
30,0.1571041013202003,2.9174945245748147,2.273678079787949
30,0.1885249215842404,3.5009934294897778,2.6993880181312253
30,0.2199457418482804,4.08449233440474,3.115422730603063
30,0.2513665621123205,4.667991239319703,3.5217822172034627
30,0.2827873823763606,5.251490144234667,3.9184664779324248
30,0.3142082026404006,5.8349890491496295,4.305475512789947
30,0.3456290229044407,6.4184879540645925,4.682809321776032
30,0.3770498431684808,7.001986858979556,5.05046790489068
30,0.4084706634325208,7.585485763894519,5.408451262133889
30,0.4398914836965609,8.16898466880948,5.75675939350566
30,0.4713123039606009,8.752483573724444,6.095392299005993
30,2.513665621123205,46.67991239319704,7.353171662292937
30,2.545086441387245,47.263411298112,7.053239660278358
30,2.576507261651285,47.84691020302696,6.743632432392339
30,2.607928081915325,48.43040910794192,6.424349978634886
30,2.639348902179365,49.01390801285689,6.095392299005987
30,2.670769722443405,49.597406917771856,5.756759393505661
30,2.702190542707445,50.18090582268682,5.408451262133887
30,2.733611362971485,50.76440472760178,5.050467904890674
30,2.7650321832355256,51.34790363251674,4.682809321776027
30,2.7964530034995656,51.9314025374317,4.30547551278994
30,2.8278738237636056,52.51490144234666,3.918466477932419
30,2.8592946440276457,53.09840034726162,3.5217822172034587
30,2.8907154642916857,53.68189925217659,3.1154227306030577
30,2.9221362845557257,54.26539815709155,2.6993880181312235
30,2.9535571048197657,54.84889706200652,2.273678079787942
30,2.9849779250838058,55.43239596692148,1.838292915573227
30,2.010932496898564,37.34392991455763,10.836252976010655
30,2.042353317162604,37.92742881947259,10.69112458793908
30,2.073774137426644,38.51092772438755,10.536320973996071
30,2.105194957690684,39.09442662930252,10.37184213418162
30,1.1311495295054423,21.00596057693867,10.971706138210788
30,1.1625703497694824,21.58945948185363,11.09748407453948
30,1.1939911700335224,22.17295838676859,11.21358678499674
30,1.2254119902975624,22.756457291683557,11.320014269582558
30,1.005466248449282,18.671964957278814,10.371842134181628
30,1.036887068713322,19.25546386219377,10.536320973996071
30,1.068307888977362,19.83896276710874,10.69112458793908
30,1.099728709241402,20.4224616720237,10.836252976010654
31,1.1643334600887745,28.84567538620089,10.219684293512708
31,1.1344787559839342,28.10604268399062,10.12360179160789
31,1.1046240518790935,27.366409981780336,10.01878451680263
31,1.0747693477742537,26.62677727957006,9.905232469096932
31,1.283752276508136,31.804206195042013,10.516666572127606
31,1.2538975724032957,31.064573492831737,10.455523161824535
31,1.2240428682984552,30.32494079062145,10.385644978621034
31,1.194188164193615,29.58530808841118,10.307032022517092
31,0.0,0.0,0.0
31,0.0298547041048403,0.7396327022102794,0.4280038721214723
31,0.0597094082096807,1.4792654044205589,0.8472729713425065
31,0.0895641123145211,2.218898106630838,1.2578072976631027
31,0.80607701083069,19.970082959677544,8.490199259225943
31,0.7762223067258497,19.230450257467265,8.289299482515863
31,0.7463676026210093,18.490817555256985,8.079664932905345
31,0.716512898516169,17.751184853046706,7.861295610394391
31,0.6866581944113286,17.011552150836426,7.634191514982998
31,0.6568034903064882,16.271919448626146,7.398352646671165
31,0.6269487862016478,15.532286746415869,7.153779005458895
31,0.5970940820968075,14.79265404420559,6.900470591346188
31,0.1194188164193614,2.9585308088411177,1.65960685108326
31,0.1492735205242018,3.698163511051397,2.05267163160298
31,0.1791282246290422,4.437796213261676,2.4370016392222613
31,0.2089829287338826,5.177428915471956,2.812596873941104
31,0.3284017451532441,8.135959724313073,4.227630083812095
31,0.2985470410484037,7.396327022102795,3.886973940695005
31,0.2686923369435633,6.656694319892515,3.537583024677476
31,0.2388376328387229,5.917061617682236,3.179457335759509
31,2.7466327776453143,68.0462086033457,2.812596873941104
31,2.7764874817501544,68.78584130555598,2.437001639222266
31,2.806342185854995,69.52547400776626,2.0526716316029763
31,2.8361968899598358,70.26510670997655,1.6596068510832538
31,2.866051594064676,71.00473941218682,1.2578072976630992
31,2.8959062981695163,71.74437211439711,0.8472729713425053
31,2.9257610022743563,72.48400481660738,0.4280038721214794
31,2.955615706379197,73.22363751881765,0.0
31,2.000265175024305,49.55539104808872,9.363676549269762
31,1.9704104709194643,48.81575834587844,9.512167688577213
31,1.9405557668146245,48.07612564366816,9.651924054984224
31,1.910701062709784,47.33649294145789,9.782945648490797
31,1.8808463586049435,46.5968602392476,9.905232469096934
31,1.850991654500103,45.857227537037325,10.01878451680263
31,1.8211369503952624,45.11759483482704,10.123601791607886
31,1.7912822462904223,44.377962132616766,10.219684293512708
31,2.716778073540474,67.30657590113543,3.1794573357595155
31,2.6869233694356334,66.56694319892514,3.537583024677474
31,2.657068665330793,65.82731049671486,3.886973940695008
31,2.627213961225953,65.08767779450459,4.227630083812095
31,2.5973592571211124,64.34804509229431,4.55955145402875
31,2.567504553016272,63.60841239008403,4.882738051344958
31,2.5376498489114314,62.86877968787375,5.197189875760742
31,2.5077951448065914,62.12914698566348,5.502906927276069
31,2.477940440701751,61.38951428345319,5.799889205890974
31,2.4480857365969104,60.64988158124291,6.088136711605433
31,2.41823103249207,59.91024887903263,6.36764944441946
31,2.38837632838723,59.17061617682236,6.638427404333044
31,2.358521624282389,58.43098347461208,6.900470591346185
31,2.328666920177549,57.69135077240179,7.153779005458894
31,2.2988122160727085,56.95171807019151,7.398352646671167
31,2.2689575119678684,56.21208536798124,7.634191514982998
31,2.030119879129145,50.295023750299,9.206450637061875
31,2.059974583233985,51.03465645250928,9.040489951953546
31,2.089829287338826,51.774289154719554,8.865794493944787
31,2.1196839914436665,52.51392185692984,8.682364263035584
31,2.149538695548507,53.25355455914012,8.490199259225939
31,2.179393399653347,53.99318726135039,8.289299482515865
31,2.2092481037581875,54.73281996356067,8.079664932905349
31,2.239102807863028,55.47245266577096,7.861295610394393
31,1.044914643669413,25.887144577359777,9.7829456484908
31,1.0150599395645727,25.1475118751495,9.651924054984224
31,0.9852052354597324,24.40787917293922,9.512167688577213
31,0.955350531354892,23.668246470728945,9.363676549269762
31,0.9254958272500516,22.928613768518662,9.206450637061875
31,0.8956411231452112,22.188981066308383,9.04048995195355
31,0.8657864190403708,21.449348364098103,8.865794493944785
31,0.8359317149355304,20.709715661887824,8.68236426303558
31,1.7614275421855818,43.63832943040648,10.30703202251709
31,1.7315728380807416,42.89869672819621,10.385644978621034
31,1.701718133975901,42.15906402598593,10.45552316182454
31,1.6718634298710608,41.41943132377565,10.516666572127605
31,1.6420087257662204,40.67979862156537,10.569075209530236
31,1.61215402166138,39.94016591935509,10.612749074032427
31,1.5822993175565396,39.20053321714481,10.64768816563418
31,1.5524446134516994,38.46090051493453,10.673892484335497
31,1.522589909346859,37.72126781272425,10.691362030136371
31,1.4927352052420186,36.98163511051397,10.700096803036809
31,1.4628805011371782,36.24200240830369,10.70009680303681
31,1.433025797032338,35.50236970609341,10.691362030136371
31,1.4031710929274974,34.76273700388313,10.673892484335491
31,1.3733163888226572,34.02310430167285,10.64768816563418
31,1.343461684717817,33.28347159946257,10.612749074032426
31,1.3136069806129764,32.54383889725229,10.569075209530236
31,0.3582564492580845,8.875592426523353,4.559551454028747
31,0.3881111533629248,9.615225128733632,4.88273805134496
31,0.4179658574677652,10.354857830943912,5.197189875760736
31,0.4478205615726056,11.094490533154191,5.502906927276073
31,0.4776752656774459,11.834123235364473,5.799889205890972
31,0.5075299697822864,12.57375593757475,6.088136711605435
31,0.5373846738871267,13.31338863978503,6.367649444419456
31,0.5672393779919671,14.05302134199531,6.638427404333042
54,2.160893652974245,41.9294268776428,8.580135284765788
54,2.1909060648211094,42.51178002872118,8.377107392225039
54,2.2209184766679737,43.09413317979954,8.165252200008599
54,2.2509308885148385,43.67648633087792,7.944569708116472
54,2.280943300361703,44.25883948195629,7.715059916548665
54,2.3109557122085675,44.841192633034666,7.476722825305167
54,2.340968124055432,45.42354578411304,7.229558434385993
54,2.3709805359022966,46.00589893519141,6.973566743791121
54,2.400992947749161,46.58825208626978,6.708747753520573
54,2.4310053595960253,47.17060523734815,6.435101463574341
54,2.46101777144289,47.75295838842653,6.152627873952422
54,2.4910301832897543,48.33531153950489,5.861326984654816
54,2.521042595136619,48.91766469058327,5.5611987956815305
54,2.5510550069834834,49.50001784166164,5.252243307032558
54,2.581067418830348,50.08237099274002,4.934460518707894
54,2.6110798306772125,50.66472414381839,4.607850430707558
54,2.641092242524077,51.24707729489676,4.272413043031527
54,2.6711046543709416,51.829430445975134,3.928148355679817
54,2.701117066217806,52.4117835970535,3.575056368652419
54,2.7311294780646707,52.99413674813188,3.213137081949334
54,2.761141889911535,53.576489899210245,2.8423904955705552
54,2.7911543017584,54.158843050288624,2.4628166095160964
54,2.821166713605264,54.74119620136699,2.0744154237859647
54,2.851179125452129,55.32354935244537,1.6771869383801388
54,2.881191537298993,55.90590250352373,1.271131153298633
54,2.911203949145857,56.488255654602106,0.85624806854144
54,2.941216360992722,57.070608805680486,0.4325376841085671
54,2.9712287728395865,57.65296195675885,0.0
54,0.8103351198653418,15.72353507911605,8.58013528476579
54,0.7803227080184774,15.14118192803768,8.377107392225037
54,0.7503102961716128,14.558828776959308,8.165252200008599
54,0.7202978843247483,13.976475625880934,7.9445697081164734
54,1.650682651577548,32.029423309310474,10.681032607578814
54,1.6206702397306836,31.4470701582321,10.725169105957235
54,1.590657827883819,30.86471700715373,10.760478304659976
54,1.5606454160369547,30.28236385607536,10.786960203687032
54,1.5306330041900902,29.700010704996988,10.804614803038405
54,1.5006205923432256,29.11765755391861,10.813442102714088
54,1.470608180496361,28.535304402840243,10.81344210271409
54,1.4405957686494966,27.952951251761867,10.804614803038405
54,1.410583356802632,27.37059810068349,10.786960203687032
54,1.3805709449557677,26.78824494960512,10.760478304659976
54,1.350558533108903,26.20589179852675,10.72516910595724
54,1.3205461212620384,25.623538647448378,10.681032607578814
54,1.290533709415174,25.04118549637001,10.628068809524704
54,1.2605212975683096,24.45883234529164,10.56627771179491
54,1.230508885721445,23.876479194213264,10.495659314389428
54,1.2004964738745805,23.29412604313489,10.416213617308262
54,2.1308812411273803,41.34707372656443,8.774335877630858
54,2.100868829280516,40.76472057548606,8.959709170820243
54,2.0708564174336512,40.18236742440769,9.136255164333942
54,2.040844005586787,39.60001427332932,9.303973858171958
54,2.010831593739922,39.01766112225094,9.46286525233429
54,1.9808191818930576,38.43530797117257,9.61292934682093
54,1.9508067700461933,37.8529548200942,9.754166141631892
54,1.9207943581993288,37.27060166901583,9.88657563676717
54,0.2100868829280515,4.076472057548606,2.842390495570561
54,0.180074471081187,3.4941189064702334,2.4628166095161066
54,0.1500620592343225,2.911765755391861,2.074415423785968
54,0.120049647387458,2.329412604313489,1.6771869383801443
54,0.0900372355405935,1.747059453235117,1.2711311532986358
54,0.060024823693729,1.1647063021567443,0.8562480685414422
54,0.0300124118468645,0.5823531510783723,0.4325376841085636
54,0.0,0.0,0.0
54,0.6902854724778837,13.39412247480256,7.715059916548663
54,0.6602730606310192,12.811769323724189,7.47672282530517
54,0.6302606487841548,12.229416172645818,7.229558434385991
54,0.6002482369372902,11.647063021567446,6.9735667437911255
54,0.5702358250904257,11.064709870489072,6.708747753520577
54,0.5402234132435613,10.4823567194107,6.435101463574344
54,0.5102110013966967,9.900003568332329,6.152627873952425
54,0.4801985895498322,9.317650417253956,5.861326984654821
54,0.4501861777029676,8.735297266175584,5.5611987956815305
54,0.4201737658561031,8.152944115097212,5.252243307032558
54,0.3901613540092387,7.57059096401884,4.9344605187078985
54,0.3601489421623741,6.988237812940467,4.607850430707554
54,0.3301365303155096,6.405884661862094,4.272413043031525
54,0.3001241184686451,5.823531510783723,3.928148355679812
54,0.2701117066217806,5.241178359705351,3.575056368652413
54,0.2400992947749161,4.658825208626978,3.2131370819493297
54,1.170484062027716,22.71177289205652,10.327940620551416
54,1.1404716501808514,22.129419740978143,10.23084032411888
54,1.1104592383339869,21.54706658989977,10.12491272801066
54,1.0804468264871223,20.9647134388214,10.010157832226756
