path_id,time,x,y,initial_velocity,angle (deg)
31,1.160164196218712,7.350484753511059,3.297653357360136,10.623309536216864,53.38759354074849
31,0.8789122698626608,5.568549055690196,3.709481508508877,10.623309536216864,53.38759354074849
32,0.216052543922958,4.202956405531294,2.601754137986985,23.45352769967101,33.95828420210036
32,1.1342758555955297,22.065521129039297,8.555768415303357,23.45352769967101,33.95828420210036
32,2.6736502310466057,52.01158551844977,-7.105427357601002e-15,23.45352769967101,33.95828420210036
32,0.0,0.0,0.0,23.45352769967101,33.95828420210036
32,0.0540131359807395,1.0507391013828236,0.6933245917163121,23.45352769967101,33.95828420210036
32,1.3773349675088575,26.793847085262005,8.7487556727914,23.45352769967101,33.95828420210036
32,0.8912167436822018,17.33719517281659,7.783819385351174,23.45352769967101,33.95828420210036
32,0.9992430156436808,19.43867337558224,8.198384605140308,23.45352769967101,33.95828420210036
32,0.8372036077014624,16.28645607143377,7.533650718237041,23.45352769967101,33.95828420210036
32,0.9452298796629414,18.387934274199413,8.005397347652263,23.45352769967101,33.95828420210036
32,2.484604255114017,48.33399866360989,2.301551737450019,23.45352769967101,33.95828420210036
32,0.3780919518651765,7.355173709679764,4.252867340940265,23.45352769967101,33.95828420210036
33,0.2979360853808105,2.971024096175165,3.871081377490737,17.559239018393015,55.39558284964845
33,2.7708055940415384,27.63052409442904,2.427037537797567,17.559239018393015,55.39558284964845
33,2.8303928111177004,28.22472891366407,1.652821262299419,17.559239018393015,55.39558284964845
33,2.413282291584565,24.06529517901884,6.341614211664606,17.559239018393015,55.39558284964845
33,0.1787616512284863,1.7826144577050995,2.4270375377975637,17.559239018393015,55.39558284964845
33,1.8769973378991067,18.717451805903544,9.864733218144934,17.559239018393015,55.39558284964845
33,1.608854861056377,16.043530119345892,10.569357019441002,17.559239018393015,55.39558284964845
33,2.23452064035608,22.282680721313746,7.829153347734078,17.559239018393015,55.39558284964845
33,0.8640146476043506,8.615969878907979,8.829545164388986,17.559239018393015,55.39558284964845
34,0.8117901086939492,14.680307458907864,8.610974892824895,23.23259225235316,38.88717537700293
34,1.563447616743902,28.273184735674405,10.825731809703726,23.23259225235316,38.88717537700293
34,0.7516575080499529,13.592877276766542,8.194600592451675,23.23259225235316,38.88717537700293
34,1.533381316421904,27.729469644603743,10.843449865038757,23.23259225235316,38.88717537700293
34,0.4810608051519698,8.699441457130586,5.882394371230175,23.23259225235316,38.88717537700293
35,0.2840034576645572,2.3396257971370957,1.4679749441707164,10.531137088226146,38.53263188539932
35,0.6085788378526228,5.013483851008062,2.177765027066448,10.531137088226146,38.53263188539932
35,0.0811438450470163,0.6684645134677415,0.5000793765856287,10.531137088226146,38.53263188539932
35,0.3786712768860764,3.1195010628494604,1.7816448040362542,10.531137088226146,38.53263188539932
36,1.3201676607069162,10.773259938416532,3.0416185467499943,11.981482207234606,47.07075379977163
36,0.1265914195198412,1.033052322861859,1.03203495474552,11.981482207234606,47.07075379977163
36,0.4340277240680272,3.5418936783835178,2.884569749288721,11.981482207234606,47.07075379977163
36,1.6095194767522676,13.134522390672212,1.426259487148311,11.981482207234606,47.07075379977163
36,1.69994191926644,13.872416907002112,0.7531932123142759,11.981482207234606,47.07075379977163
36,1.7903643617806122,14.61031142333201,0.0,11.981482207234606,47.07075379977163
36,0.9584778906502268,7.821681873096935,3.9069894715366127,11.981482207234606,47.07075379977163
36,0.3255207930510204,2.6564202587876387,2.336501496923864,11.981482207234606,47.07075379977163
36,0.3616897700566893,2.951578065319598,2.532011224375655,11.981482207234606,47.07075379977163
37,1.13921675765885,21.404002401363872,7.327011065124217,22.30096564382503,32.595958998887426
37,0.8172641957117837,15.35504520097843,6.545623502805802,22.30096564382503,32.595958998887426
37,1.2878102477882651,24.19582880154177,7.345043085793105,22.30096564382503,32.595958998887426
37,0.0247655816882358,0.4653044000296494,0.2945230042584796,22.30096564382503,32.595958998887426
37,2.2041367702529926,41.4120916026388,2.6747497325515006,22.30096564382503,32.595958998887426
38,2.6436848481167887,49.35931560936399,12.197362520590085,25.636337571679796,43.25689389095236
38,0.2172891655986402,4.056930050084712,3.5859474639037217,25.636337571679796,43.25689389095236
38,1.5210241591904814,28.398510350592986,15.384871377393385,25.636337571679796,43.25689389095236
38,1.3037349935918412,24.341580300508276,14.575141304899,25.636337571679796,43.25689389095236
38,1.9556024903877616,36.5123704507624,15.616222826677497,25.636337571679796,43.25689389095236
38,0.1086445827993201,2.028465025042356,1.8508115942728889,25.636337571679796,43.25689389095236
38,2.2091065169195088,41.24545550919458,14.89646276223804,25.636337571679796,43.25689389095236
38,1.195090410792521,22.31311527546592,13.996762681688722,25.636337571679796,43.25689389095236
38,0.0724297218662134,1.352310016694904,1.2467272544754875,25.636337571679796,43.25689389095236
38,1.4485944373242678,27.04620033389808,15.166372786402835,25.636337571679796,43.25689389095236
38,2.969618596514749,55.44471068449106,8.958442230612519,25.636337571679796,43.25689389095236
39,3.4830132091908754,40.16476207521331,7.430470871931348,22.39692714621869,59.01091290377524
39,1.8998253868313868,21.90805204102544,18.79110815546275,22.39692714621869,59.01091290377524
39,1.8602456912723997,21.451634290170745,18.76040373037213,22.39692714621869,59.01091290377524
39,1.7415066045954375,20.082381037606652,18.57617717982837,22.39692714621869,59.01091290377524
39,0.1583187822359489,1.8256710034187869,2.916920383609414,22.39692714621869,59.01091290377524
40,3.4781550599702733,77.80908377625249,1.2222279761621522,28.337539328587383,37.86677393875184
40,0.5737162985517976,12.834488045567422,8.366591506924426,28.337539328587383,37.86677393875184
40,0.1434290746379494,3.2086220113918555,2.394054798668133,28.337539328587383,37.86677393875184
40,2.330722462866678,52.140107685117655,13.923318697517306,28.337539328587383,37.86677393875184
40,2.904438761418476,64.97459573068508,9.185610253837211,28.337539328587383,37.86677393875184
40,0.4661444925733355,10.42802153702353,7.043561223449931,28.337539328587383,37.86677393875184
40,0.1792863432974367,4.01077751423982,2.96106777730006,28.337539328587383,37.86677393875184
40,2.259007925547703,50.53579667942172,14.288727061524549,28.337539328587383,37.86677393875184
40,3.155439642034887,70.58968425062082,6.098539592396719,28.337539328587383,37.86677393875184
40,3.1195823733754,69.78752874777285,6.577350552130355,28.337539328587383,37.86677393875184
40,0.8605744478276964,19.25173206835113,11.340259572638528,28.337539328587383,37.86677393875184
41,2.1035417656308777,27.98228941375041,9.884418839508118,20.053540100403847,48.444330350539765
41,2.536623893849,33.74334899893432,6.536470522900533,20.053540100403847,48.444330350539765
41,1.7632629506023534,23.4557425968202,11.225473767448976,20.053540100403847,48.444330350539765
41,1.9798040147114144,26.336272389412155,10.503367267788516,20.053540100403847,48.444330350539765
41,2.7840993956879267,37.03538304761085,3.798092628084234,20.053540100403847,48.444330350539765
41,0.7424265055167805,9.87610214602956,8.4402058401872,20.053540100403847,48.444330350539765
41,0.8970986941661097,11.933623426452383,9.518676586433342,20.053540100403847,48.444330350539765
41,0.2474755018389268,3.2920340486765194,3.413594362031268,20.053540100403847,48.444330350539765
41,0.8661642564362438,11.522119170367818,9.321738450162307,20.053540100403847,48.444330350539765
41,2.969706022067122,39.50440858411824,1.3504329344299535,20.053540100403847,48.444330350539765
41,2.753164957958061,36.62387879152628,4.173212887648106,20.053540100403847,48.444330350539765
41,2.876902708877524,38.26989581586454,2.616463810458029,20.053540100403847,48.444330350539765
41,2.629427207038597,34.97786176718802,5.579913861012649,20.053540100403847,48.444330350539765
41,0.5568198791375853,7.40707660952217,6.836566730551633,20.053540100403847,48.444330350539765
42,1.3594799980658276,22.13565513758654,18.961231860181588,26.264868978589323,51.68880349651391
42,3.696086244741469,60.181312405313406,9.232987902066029,26.264868978589323,51.68880349651391
42,3.9085049944392543,63.640008520561295,5.695444644569463,26.264868978589323,51.68880349651391
42,0.2973862495768998,4.842174561347055,5.69544464456947,26.264868978589323,51.68880349651391
42,2.039219997098741,33.20348270637981,21.64976473587898,26.264868978589323,51.68880349651391
42,2.8464112459503266,46.34652794432181,18.961231860181584,26.264868978589323,51.68880349651391
42,2.124187496977856,34.58696115247897,21.667452452166465,26.264868978589323,51.68880349651391
42,2.0817037470382984,33.89522192942938,21.667452452166465,26.264868978589323,51.68880349651391
42,2.761443746071212,44.96304949822265,19.54492649766852,26.264868978589323,51.68880349651391
43,4.421647042022528,56.515792580597925,1.97525188793216,25.541051999078093,59.97127037391317
43,3.874639160535205,49.52414813763736,12.11623580741896,25.541051999078093,59.97127037391317
43,2.7806233975605585,35.54085925171622,23.60120554756065,25.541051999078093,59.97127037391317
43,3.965807140783092,50.68942221146411,10.629706036088578,25.541051999078093,59.97127037391317
43,1.732191624709856,22.140207402708462,23.601205547560653,25.541051999078093,59.97127037391317
43,2.5527034469408405,32.627674067149314,24.51755951618897,25.541051999078093,59.97127037391317
43,3.008543348180277,38.45404443628312,22.17576604080547,25.541051999078093,59.97127037391317
43,0.6837598518591538,8.73955555370071,12.82895556079656,25.541051999078093,59.97127037391317
43,0.3646719209915486,4.661096295307045,7.412285435126901,25.541051999078093,59.97127037391317
43,2.871791377808446,36.70613332554298,23.09212000943381,25.541051999078093,59.97127037391317
43,1.641023644461969,20.974933328881704,23.09212000943381,25.541051999078093,59.97127037391317
43,1.2763517234704205,16.313837033574657,20.24124099592345,25.541051999078093,59.97127037391317
43,1.960111575329574,25.05339258727537,24.517559516188975,25.541051999078093,59.97127037391317
44,0.8205161195778599,4.974392481535262,3.8009167094761342,10.565339398446037,54.983535491985926
44,0.3032342181048612,1.838362438828249,2.1732887173952955,10.565339398446037,54.983535491985926
44,1.212936872419445,7.353449755312996,3.286436597036789,10.565339398446037,54.983535491985926
44,1.6410322391557195,9.948784963070525,1.0040157345786014,10.565339398446037,54.983535491985926
44,0.3924207528415852,2.3790572737777342,2.640997910521974,10.565339398446037,54.983535491985926
44,0.1962103764207926,1.1895286368888671,1.5091416631554138,10.565339398446037,54.983535491985926
44,0.7491668917884807,4.541836613575674,3.7323193611508887,10.565339398446037,54.983535491985926
44,1.694544159997754,10.273201864040214,0.5924316446271263,10.565339398446037,54.983535491985926
45,0.1001410271920732,1.3317602305227705,0.9238001171309368,16.46978522982862,36.15058496629266
45,1.6823692568268305,22.373571872782545,2.476570526776552,16.46978522982862,36.15058496629266
45,1.542171818757928,20.509107550050665,3.3296114859995907,16.46978522982862,36.15058496629266
45,1.6022564350731718,21.308163688364328,2.987608889444733,16.46978522982862,36.15058496629266
45,1.4620589970042694,19.44369936563245,3.730580047477698,16.46978522982862,36.15058496629266
45,1.1816641208664642,15.71477072016869,4.638655907295768,16.46978522982862,36.15058496629266
45,0.0,0.0,0.0,16.46978522982862,36.15058496629266
45,0.4806769305219516,6.392449106509298,3.5379578953950777,16.46978522982862,36.15058496629266
45,0.2002820543841464,2.663520461045541,1.7493236260564549,16.46978522982862,36.15058496629266
45,0.3805359033298783,5.060688875986528,2.987608889444732,16.46978522982862,36.15058496629266
45,1.3819461752506108,18.378291181214237,4.068651579704337,16.46978522982862,36.15058496629266
45,0.1602256435073172,2.1308163688364328,1.430907415470898,16.46978522982862,36.15058496629266
45,0.9813820664823176,13.05125025912315,4.815553802065523,16.46978522982862,36.15058496629266
46,0.8246221728409954,17.205770040645877,11.01011493414044,27.16327947887006,39.81339529954937
46,2.581425932371812,53.86154099680448,12.244658713941083,27.16327947887006,39.81339529954937
46,2.5097196564725945,52.365387080226576,12.786346290792387,27.16327947887006,39.81339529954937
46,3.262635553414373,68.07500320429455,4.585448324973832,27.16327947887006,39.81339529954937
46,1.6133912077323824,33.663463123002806,15.305823392426356,27.16327947887006,39.81339529954937
46,3.549460657011241,74.05961887060617,7.105427357601002e-15,27.16327947887006,39.81339529954937
46,3.155076139565548,65.8307723294277,6.097134585954201,27.16327947887006,39.81339529954937
46,2.4738665185229864,51.61731012193764,13.03829400095578,27.16327947887006,39.81339529954937
46,0.8604753107906039,17.95384699893483,11.337646957352856,27.16327947887006,39.81339529954937
46,1.5416849318331654,32.1673092064249,15.167252151836488,27.16327947887006,39.81339529954937
46,1.2548598282362973,26.182693540113288,14.10907176915022,27.16327947887006,39.81339529954937
46,0.6453564830929529,13.46538524920112,9.183494035455812,27.16327947887006,39.81339529954937
46,1.219006690286689,25.43461658182434,13.920110986527677,27.16327947887006,39.81339529954937
46,0.4302376553953019,8.976923499467414,6.575835235264656,27.16327947887006,39.81339529954937
46,3.1909292775151563,66.57884928771665,5.605836551135582,27.16327947887006,39.81339529954937
47,0.9800515610876874,15.759892857651712,4.4296048994946124,18.58731382919394,30.101006150499803
47,1.518119084822104,24.412383054009517,2.8589770184646603,18.58731382919394,30.101006150499803
47,0.1729502754860624,2.781157563115008,1.465678091744541,18.58731382919394,30.101006150499803
47,1.5949858739270208,25.64845308206063,2.4029882788108026,18.58731382919394,30.101006150499803
47,0.7302344964967084,11.742665266485592,4.194372613165241,18.58731382919394,30.101006150499803
47,0.6341510101155625,10.197577731421696,3.941045535579765,18.58731382919394,30.101006150499803
47,0.6725844046680208,10.815612745447254,4.053233241367619,18.58731382919394,30.101006150499803
